ImageId,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
slide1-C1-1__phase_analysis,signal:0192-0692,140.0,70.4983275862,134.528,1505.0,1212.0,1837.0,218.311,692.775,0.572,9869.74586207,61.3553275862,9869.74586207,3.109,0.322,0.836
slide1-C1-1__phase_analysis,signal:0193-0688,70.0,69.9413275862,163.728,1345.0,1227.0,1942.0,207.222,688.115,0.734,4895.87293103,53.3553275862,4895.87293103,2.286,0.438,0.864
slide1-C1-1__phase_analysis,signal:0195-0691,85.0,147.790327586,288.349,1791.0,1208.0,2410.0,671.078,691.662,0.614,12562.2028448,99.3553275862,12562.2028448,2.883,0.347,0.813
slide1-C1-1__phase_analysis,signal:0196-0699,193.0,107.262327586,193.875,1310.0,1124.0,2031.0,511.509,699.547,0.535,20701.5782241,96.3553275862,20701.5782241,1.98,0.505,0.839
slide1-C1-1__phase_analysis,signal:0197-0693,67.0,181.713327586,200.814,1613.0,1228.0,2012.0,468.84,693.139,0.727,12174.8069483,190.355327586,12174.8069483,2.41,0.415,0.859
slide1-C1-1__phase_analysis,signal:0198-0693,89.0,139.052327586,283.372,1603.0,1110.0,2173.0,346.215,692.848,0.727,12375.6241552,86.3553275862,12375.6241552,2.213,0.452,0.848
slide1-C1-1__phase_analysis,signal:0199-0696,154.0,87.5113275862,150.276,1510.0,1150.0,1962.0,182.476,696.966,0.417,13476.7204483,94.3553275862,13476.7204483,2.585,0.387,0.647
slide1-C1-1__phase_analysis,signal:0200-0696,52.0,304.817327586,321.887,1335.0,1286.0,2433.0,483.545,695.885,0.861,15850.4770345,331.355327586,15850.4770345,2.06,0.485,0.904
slide1-C1-1__phase_analysis,signal:0201-0705,77.0,222.186327586,217.168,1712.0,1144.0,2037.0,934.16,704.442,0.603,17108.3602241,268.355327586,17108.3602241,2.953,0.339,0.832
slide1-C1-1__phase_analysis,signal:0203-0712,88.0,321.764327586,262.69,1326.0,1280.0,2254.0,987.724,712.767,0.57,28315.2688276,332.355327586,28315.2688276,3.036,0.329,0.834
slide1-C1-1__phase_analysis,signal:0204-0716,86.0,255.367327586,288.328,1408.0,1151.0,2221.0,919.111,716.948,0.566,21961.5581724,238.355327586,21961.5581724,3.265,0.306,0.796
slide1-C1-1__phase_analysis,signal:0205-0718,116.0,5.82132758621,128.804,1430.0,1130.0,1822.0,237.813,717.495,0.507,675.218,22.3553275862,675.218,3.297,0.303,0.714
slide1-C1-1__phase_analysis,signal:0206-0725,147.0,248.144327586,355.902,1245.0,1134.0,2612.0,644.22,726.329,0.392,36477.2331552,203.355327586,36477.2331552,4.296,0.233,0.685
slide1-C1-1__phase_analysis,signal:0207-0729,237.0,302.739327586,269.387,1437.0,1169.0,2485.0,854.652,727.719,0.25,71749.2126379,316.355327586,71749.2126379,1.619,0.618,0.457
slide1-C1-1__phase_analysis,signal:0208-0733,193.0,113.376327586,162.033,1525.0,1291.0,2108.0,252.153,733.839,0.54,21881.5782241,89.3553275862,21881.5782241,2.485,0.402,0.786
slide1-C1-1__phase_analysis,signal:0209-0725,84.0,34.5573275862,155.727,1338.0,1239.0,1906.0,310.32,725.03,0.824,2902.84751724,9.35532758621,2902.84751724,2.063,0.485,0.908
slide1-C1-1__phase_analysis,signal:0210-0736,162.0,28.5963275862,180.129,1388.0,1120.0,1953.0,451.706,736.475,0.416,4632.56306897,14.3553275862,4632.56306897,4.297,0.233,0.718
slide1-C1-1__phase_analysis,signal:0211-0730,120.0,167.722327586,259.912,1347.0,1109.0,2148.0,736.986,728.494,0.492,20126.6393103,174.355327586,20126.6393103,3.524,0.284,0.734
slide1-C1-1__phase_analysis,signal:0212-0729,82.0,310.416327586,286.753,1552.0,1131.0,2275.0,559.19,730.106,0.654,25454.1368621,341.355327586,25454.1368621,2.69,0.372,0.832
slide1-C1-1__phase_analysis,signal:0213-0734,164.0,380.489327586,329.971,1158.0,1158.0,2626.0,673.353,733.944,0.754,62400.2737241,404.355327586,62400.2737241,1.944,0.514,0.886
slide1-C1-1__phase_analysis,signal:0214-0741,136.0,112.568327586,211.024,1500.0,1121.0,2103.0,777.59,741.866,0.385,15309.3245517,128.355327586,15309.3245517,2.838,0.352,0.599
slide1-C1-1__phase_analysis,signal:0215-0766,146.0,71.0603275862,176.688,1268.0,1156.0,1940.0,178.173,765.174,0.542,10374.8778276,59.3553275862,10374.8778276,3.305,0.303,0.791
slide1-C1-1__phase_analysis,signal:0216-0770,160.0,151.286327586,239.63,1237.0,1139.0,2157.0,547.317,770.672,0.365,24205.8524138,149.355327586,24205.8524138,3.882,0.258,0.65
slide1-C1-1__phase_analysis,signal:0217-0765,115.0,141.816327586,203.333,1324.0,1155.0,2016.0,965.455,764.631,0.572,16308.8626724,176.355327586,16308.8626724,2.841,0.352,0.774
slide1-C1-1__phase_analysis,signal:0219-0774,118.0,453.813327586,352.988,1584.0,1111.0,2644.0,855.932,773.387,0.516,53549.9286552,511.355327586,53549.9286552,3.693,0.271,0.759
slide1-C1-1__phase_analysis,signal:0220-0774,83.0,206.789327586,351.47,1309.0,1119.0,2319.0,664.335,774.585,0.662,17163.4921897,153.355327586,17163.4921897,2.749,0.364,0.83
slide1-C1-1__phase_analysis,signal:0222-0781,98.0,63.1003275862,198.675,1219.0,1118.0,2021.0,372.685,780.992,0.652,6183.82210345,75.3553275862,6183.82210345,2.629,0.38,0.841
slide1-C1-1__phase_analysis,signal:0223-0790,113.0,157.833327586,293.808,1111.0,1111.0,2180.0,816.831,790.794,0.508,17835.1520172,129.355327586,17835.1520172,3.144,0.318,0.746
slide1-C1-1__phase_analysis,signal:0224-0787,55.0,143.264327586,231.343,1946.0,1198.0,2092.0,512.897,787.089,0.823,7879.54301724,130.355327586,7879.54301724,2.145,0.466,0.894
slide1-C1-1__phase_analysis,signal:0227-0805,90.0,110.566327586,214.379,1327.0,1157.0,2022.0,524.182,804.068,0.536,9950.97948276,68.3553275862,9950.97948276,3.421,0.292,0.769
slide1-C1-1__phase_analysis,signal:0229-0807,89.0,143.602327586,298.4,1227.0,1096.0,2169.0,451.994,806.131,0.731,12780.6241552,111.355327586,12780.6241552,2.348,0.426,0.873
slide1-C1-1__phase_analysis,signal:0230-0810,63.0,134.990327586,254.279,1269.0,1209.0,2140.0,515.639,809.081,0.66,8504.38563793,85.3553275862,8504.38563793,2.757,0.363,0.84
slide1-C1-1__phase_analysis,signal:0231-0825,143.0,229.949327586,278.57,1301.0,1203.0,2295.0,729.608,823.738,0.38,32882.8118448,209.355327586,32882.8118448,3.609,0.277,0.668
slide1-C1-1__phase_analysis,signal:0232-0824,97.0,340.644327586,286.829,2125.0,1252.0,2464.0,780.804,822.806,0.575,33042.4667759,380.355327586,33042.4667759,3.148,0.318,0.819
slide1-C1-1__phase_analysis,signal:0234-0827,72.0,373.480327586,289.011,1847.0,1301.0,2353.0,750.452,827.618,0.72,26890.5835862,403.355327586,26890.5835862,2.441,0.41,0.867
slide1-C1-1__phase_analysis,signal:0235-0833,183.0,293.847327586,242.292,1837.0,1143.0,2201.0,903.781,835.208,0.714,53774.0249483,334.355327586,53774.0249483,2.179,0.459,0.88
slide1-C1-1__phase_analysis,signal:0236-0833,67.0,267.101327586,285.886,1803.0,1192.0,2366.0,537.028,833.583,0.702,17895.8069483,312.355327586,17895.8069483,2.565,0.39,0.832
slide1-C1-1__phase_analysis,signal:0237-0842,95.0,78.1133275862,208.793,1376.0,1072.0,2009.0,403.536,843.285,0.642,7420.75612069,61.3553275862,7420.75612069,2.729,0.366,0.856
slide1-C1-1__phase_analysis,signal:0239-0845,87.0,114.711327586,256.963,1530.0,1090.0,2099.0,516.196,844.731,0.619,9979.9135,86.3553275862,9979.9135,2.9,0.345,0.829
slide1-C1-1__phase_analysis,signal:0240-0856,182.0,34.5423275862,159.169,1402.0,1169.0,1905.0,227.33,857.884,0.46,6286.66962069,4.35532758621,6286.66962069,2.538,0.394,0.658
slide1-C1-1__phase_analysis,signal:0242-0857,136.0,216.884327586,265.507,1283.0,1172.0,2186.0,552.619,858.7,0.407,29496.3245517,191.355327586,29496.3245517,2.776,0.36,0.62
slide1-C1-1__phase_analysis,signal:0243-0863,120.0,45.9633275862,191.446,1249.0,1137.0,1924.0,939.788,864.091,0.535,5515.63931034,25.3553275862,5515.63931034,3.071,0.326,0.75
slide1-C1-1__phase_analysis,signal:0244-0877,170.0,93.3613275862,238.669,1433.0,1050.0,2278.0,643.608,880.471,0.334,15871.4056897,60.3553275862,15871.4056897,3.015,0.332,0.555
slide1-C1-1__phase_analysis,signal:0246-0884,73.0,285.985327586,327.138,1272.0,1207.0,2366.0,730.488,885.05,0.74,20876.9389138,266.355327586,20876.9389138,2.276,0.439,0.82
slide1-C1-1__phase_analysis,signal:0247-0887,97.0,247.654327586,275.051,1479.0,1153.0,2164.0,556.869,887.415,0.569,24022.4667759,258.355327586,24022.4667759,3.245,0.308,0.812
slide1-C1-1__phase_analysis,signal:0248-0894,141.0,148.312327586,205.374,1721.0,1173.0,2079.0,983.039,892.716,0.458,20912.1011897,151.355327586,20912.1011897,3.4,0.294,0.703
slide1-C1-1__phase_analysis,signal:0249-0896,98.0,59.7843275862,207.224,1383.0,1079.0,1920.0,696.791,896.778,0.547,5858.82210345,41.3553275862,5858.82210345,3.088,0.324,0.769
slide1-C1-1__phase_analysis,signal:0250-0906,165.0,149.088327586,261.265,1940.0,1132.0,2143.0,415.111,906.281,0.454,24599.6290517,117.355327586,24599.6290517,2.976,0.336,0.707
slide1-C1-1__phase_analysis,signal:0252-0907,132.0,200.878327586,317.409,1338.0,1096.0,2380.0,730.047,905.959,0.395,26515.9032414,130.355327586,26515.9032414,3.446,0.29,0.641
slide1-C1-1__phase_analysis,signal:0253-0910,89.0,244.142327586,263.98,1923.0,1194.0,2205.0,716.204,911.23,0.577,21728.6241552,260.355327586,21728.6241552,3.081,0.325,0.84
slide1-C1-1__phase_analysis,signal:0255-0919,98.0,25.0693275862,176.034,1543.0,1134.0,1918.0,297.218,919.416,0.652,2456.82210345,25.3553275862,2456.82210345,2.797,0.358,0.863
slide1-C1-1__phase_analysis,signal:0256-0922,229.0,251.447327586,208.717,1969.0,1195.0,2182.0,827.855,921.979,0.391,57581.3700172,250.355327586,57581.3700172,2.354,0.425,0.679
slide1-C1-1__phase_analysis,signal:0257-0924,106.0,18.8643275862,229.735,1327.0,1078.0,1972.0,632.13,924.057,0.545,1999.66472414,-46.6446724138,1999.66472414,3.221,0.31,0.822
slide1-C1-1__phase_analysis,signal:0258-0920,96.0,213.001327586,289.66,1434.0,1155.0,2372.0,892.404,920.855,0.664,20448.1114483,219.355327586,20448.1114483,2.696,0.371,0.857
slide1-C1-1__phase_analysis,signal:0259-0924,87.0,194.366327586,266.9,1255.0,1132.0,2194.0,933.842,923.367,0.588,16909.9135,181.355327586,16909.9135,2.778,0.36,0.753
slide1-C1-1__phase_analysis,signal:0260-0927,153.0,254.022327586,210.97,1709.0,1237.0,2192.0,956.293,929.251,0.421,38865.3651207,257.355327586,38865.3651207,3.395,0.295,0.648
slide1-C1-1__phase_analysis,signal:0261-0934,159.0,93.6763275862,238.713,1137.0,1102.0,2073.0,675.132,934.723,0.383,14894.4970862,92.3553275862,14894.4970862,4.24,0.236,0.677
slide1-C1-1__phase_analysis,signal:0262-0936,85.0,77.6963275862,193.605,1357.0,1116.0,1952.0,295.265,936.45,0.707,6604.20284483,63.3553275862,6604.20284483,2.426,0.412,0.867
slide1-C1-1__phase_analysis,signal:0263-0941,140.0,2.47632758621,168.324,1585.0,1042.0,1896.0,366.209,942.198,0.471,346.745862069,5.35532758621,346.745862069,3.446,0.29,0.735
slide1-C1-1__phase_analysis,signal:0265-0941,97.0,57.4483275862,181.837,1506.0,1192.0,1867.0,926.968,940.907,0.668,5572.46677586,62.3553275862,5572.46677586,2.916,0.343,0.965
slide1-C1-1__phase_analysis,signal:0267-0951,92.0,63.7253275862,166.583,1615.0,1164.0,1882.0,981.607,951.159,0.681,5862.69013793,51.3553275862,5862.69013793,2.574,0.388,0.864
slide1-C1-1__phase_analysis,signal:0269-0965,203.0,186.897327586,256.927,1283.0,1053.0,2203.0,413.71,964.434,0.518,37940.1315,182.355327586,37940.1315,1.978,0.506,0.779
slide1-C1-1__phase_analysis,signal:0270-0970,209.0,182.585327586,258.73,1257.0,1133.0,2150.0,766.627,969.428,0.287,38160.2634655,182.355327586,38160.2634655,3.547,0.282,0.572
slide1-C1-1__phase_analysis,signal:0271-0969,98.0,24.6203275862,192.507,1271.0,1125.0,1895.0,938.283,969.437,0.67,2412.82210345,9.35532758621,2412.82210345,2.503,0.4,0.841
slide1-C1-1__phase_analysis,signal:0272-0984,138.0,139.558327586,288.35,1420.0,1107.0,2425.0,694.03,986.033,0.35,19259.0352069,118.355327586,19259.0352069,2.538,0.394,0.564
slide1-C1-1__phase_analysis,signal:0273-0985,102.0,91.5413275862,206.546,1386.0,1080.0,1983.0,390.286,985.921,0.671,9337.24341379,110.355327586,9337.24341379,2.737,0.365,0.864
slide1-C1-2__phase_analysis,signal:0002-0025,174.0,17.8553275862,216.357,1155.0,1103.0,1996.0,469.437,25.74,0.482,3106.827,-29.6446724138,3106.827,3.634,0.275,0.737
slide1-C1-2__phase_analysis,signal:0004-0021,93.0,182.194327586,220.021,1503.0,1144.0,2077.0,743.137,21.783,0.609,16944.0454655,211.355327586,16944.0454655,3.225,0.31,0.869
slide1-C1-2__phase_analysis,signal:0006-0029,126.0,67.3393275862,174.924,1317.0,1124.0,1867.0,785.755,30.42,0.476,8484.77127586,88.3553275862,8484.77127586,2.974,0.336,0.714
slide1-C1-2__phase_analysis,signal:0011-0050,75.0,98.7153275862,244.998,1464.0,1139.0,2078.0,961.662,49.491,0.75,7403.64956897,59.3553275862,7403.64956897,2.064,0.484,0.852
slide1-C1-2__phase_analysis,signal:0017-0088,198.0,271.395327586,322.029,1242.0,1074.0,2557.0,891.15,87.141,0.32,53736.3548621,248.355327586,53736.3548621,4.001,0.25,0.616
slide1-C1-2__phase_analysis,signal:0019-0083,94.0,143.664327586,206.343,1405.0,1115.0,1997.0,713.41,83.305,0.612,13504.4007931,168.355327586,13504.4007931,2.801,0.357,0.81
slide1-C1-2__phase_analysis,signal:0023-0097,76.0,242.487327586,303.42,1282.0,1179.0,2252.0,770.737,96.832,0.703,18429.0048966,253.355327586,18429.0048966,2.46,0.406,0.854
slide1-C1-2__phase_analysis,signal:0024-0108,144.0,269.619327586,323.778,1722.0,1142.0,2435.0,976.062,108.227,0.544,38825.1671724,277.355327586,38825.1671724,2.268,0.441,0.818
slide1-C1-2__phase_analysis,signal:0026-0125,72.0,66.3553275862,206.391,1263.0,1098.0,1890.0,892.38,125.824,0.674,4777.58358621,62.3553275862,4777.58358621,2.644,0.378,0.842
slide1-C1-2__phase_analysis,signal:0027-0125,73.0,123.999327586,301.893,1391.0,1197.0,2351.0,655.604,125.716,0.72,9051.93891379,4.35532758621,9051.93891379,2.609,0.383,0.859
slide1-C1-2__phase_analysis,signal:0028-0131,178.0,99.4063275862,173.038,1538.0,1195.0,2015.0,356.168,133.128,0.505,17694.2483103,94.3553275862,17694.2483103,1.456,0.687,0.736
slide1-C1-2__phase_analysis,signal:0032-0154,193.0,313.018327586,284.798,1395.0,1106.0,2604.0,848.339,154.378,0.482,60412.5782241,336.355327586,60412.5782241,2.892,0.346,0.778
slide1-C1-2__phase_analysis,signal:0033-0160,271.0,131.248327586,201.477,1395.0,1128.0,2177.0,983.289,160.95,0.253,35568.2937759,124.355327586,35568.2937759,2.422,0.413,0.624
slide1-C1-2__phase_analysis,signal:0034-0153,119.0,73.5993275862,187.684,1309.0,1071.0,1930.0,711.164,154.966,0.503,8758.28398276,74.3553275862,8758.28398276,2.962,0.338,0.732
slide1-C1-2__phase_analysis,signal:0035-0151,108.0,18.6883275862,155.97,1467.0,1094.0,1842.0,550.711,150.588,0.555,2018.37537931,23.3553275862,2018.37537931,3.016,0.332,0.78
slide1-C1-2__phase_analysis,signal:0039-0164,73.0,154.697327586,222.353,1822.0,1193.0,1994.0,806.373,164.128,0.675,11292.9389138,184.355327586,11292.9389138,2.686,0.372,0.839
slide1-C1-2__phase_analysis,signal:0040-0171,120.0,155.705327586,197.11,1410.0,1213.0,2031.0,788.369,173.066,0.425,18684.6393103,188.355327586,18684.6393103,3.729,0.268,0.684
slide1-C1-2__phase_analysis,signal:0045-0189,82.0,100.404327586,254.302,1300.0,1179.0,2126.0,778.173,190.319,0.586,8233.13686207,81.3553275862,8233.13686207,3.214,0.311,0.816
slide1-C1-2__phase_analysis,signal:0046-0189,68.0,108.384327586,263.297,1233.0,1153.0,2127.0,869.885,189.697,0.713,7370.16227586,56.3553275862,7370.16227586,2.409,0.415,0.861
slide1-C1-2__phase_analysis,signal:0047-0187,92.0,246.605327586,208.882,1563.0,1226.0,2112.0,913.527,187.613,0.58,22687.6901379,278.355327586,22687.6901379,3.287,0.304,0.829
slide1-C1-2__phase_analysis,signal:0052-0206,89.0,102.209327586,245.545,1217.0,1154.0,2097.0,692.391,206.594,0.636,9096.62415517,70.3553275862,9096.62415517,2.806,0.356,0.805
slide1-C1-2__phase_analysis,signal:0053-0207,71.0,67.9753275862,162.357,1598.0,1155.0,1833.0,489.811,208.122,0.759,4826.22825862,76.3553275862,4826.22825862,2.309,0.433,0.84
slide1-C1-2__phase_analysis,signal:0054-0214,191.0,35.1353275862,169.389,1326.0,1049.0,1920.0,532.411,214.525,0.576,6710.86756897,42.3553275862,6710.86756897,1.918,0.521,0.843
slide1-C1-2__phase_analysis,signal:0057-0211,55.0,215.446327586,236.206,1608.0,1243.0,2217.0,504.674,210.932,0.91,11849.5430172,178.355327586,11849.5430172,1.922,0.52,0.924
slide1-C1-2__phase_analysis,signal:0058-0219,77.0,156.472327586,192.137,1437.0,1130.0,1988.0,955.651,218.348,0.611,12048.3602241,182.355327586,12048.3602241,3.068,0.326,0.842
slide1-C1-2__phase_analysis,signal:0060-0230,88.0,258.162327586,261.334,1942.0,1106.0,2187.0,940.458,231.088,0.543,22718.2688276,247.355327586,22718.2688276,3.393,0.295,0.779
slide1-C1-2__phase_analysis,signal:0062-0239,142.0,171.848327586,279.353,1244.0,1160.0,2284.0,665.359,241.319,0.381,24402.4565172,157.355327586,24402.4565172,4.26,0.235,0.668
slide1-C1-2__phase_analysis,signal:0063-0244,235.0,231.070327586,243.275,1745.0,1172.0,2290.0,875.42,241.807,0.237,54301.5019828,244.355327586,54301.5019828,1.656,0.604,0.445
slide1-C1-2__phase_analysis,signal:0066-0244,117.0,110.056327586,239.661,1320.0,1155.0,2107.0,757.945,243.042,0.48,12876.5733276,86.3553275862,12876.5733276,3.597,0.278,0.734
slide1-C1-2__phase_analysis,signal:0067-0244,84.0,113.415327586,175.449,1351.0,1169.0,1892.0,580.17,245.098,0.67,9526.84751724,97.3553275862,9526.84751724,2.631,0.38,0.836
slide1-C1-2__phase_analysis,signal:0068-0248,165.0,273.016327586,259.555,1549.0,1185.0,2432.0,694.095,248.695,0.735,45047.6290517,306.355327586,45047.6290517,1.956,0.511,0.862
slide1-C1-2__phase_analysis,signal:0069-0255,137.0,72.7643275862,186.444,1359.0,1134.0,1956.0,798.14,256.252,0.397,9968.67987931,57.3553275862,9968.67987931,2.847,0.351,0.605
slide1-C1-2__phase_analysis,signal:0072-0279,114.0,135.092327586,216.852,1260.0,1197.0,2077.0,986.472,278.38,0.567,15400.5073448,154.355327586,15400.5073448,2.904,0.344,0.752
slide1-C1-2__phase_analysis,signal:0073-0285,162.0,83.3983275862,190.231,1693.0,1144.0,2034.0,568.312,285.562,0.37,13510.563069,72.3553275862,13510.563069,3.706,0.27,0.66
slide1-C1-2__phase_analysis,signal:0075-0289,117.0,382.022327586,362.175,1255.0,1195.0,2485.0,876.821,287.844,0.512,44696.5733276,397.355327586,44696.5733276,3.597,0.278,0.752
slide1-C1-2__phase_analysis,signal:0076-0288,83.0,108.668327586,268.251,1285.0,1147.0,2198.0,684.712,289.119,0.654,9019.49218966,52.3553275862,9019.49218966,2.88,0.347,0.843
slide1-C1-2__phase_analysis,signal:0079-0305,109.0,152.841327586,265.82,1282.0,1156.0,2285.0,837.564,305.16,0.501,16659.7307069,144.355327586,16659.7307069,3.104,0.322,0.768
slide1-C1-2__phase_analysis,signal:0080-0302,57.0,45.3373275862,167.557,1331.0,1176.0,1765.0,533.684,302.109,0.82,2584.25367241,11.3553275862,2584.25367241,2.118,0.472,0.912
slide1-C1-2__phase_analysis,signal:0082-0320,90.0,85.2993275862,160.709,1316.0,1236.0,1925.0,545.064,319.009,0.564,7676.97948276,51.3553275862,7676.97948276,3.354,0.298,0.773
slide1-C1-2__phase_analysis,signal:0084-0322,91.0,97.9593275862,224.131,1448.0,1182.0,2012.0,472.823,321.059,0.726,8914.33481034,65.3553275862,8914.33481034,2.418,0.414,0.867
slide1-C1-2__phase_analysis,signal:0085-0325,67.0,75.6543275862,213.842,1281.0,1142.0,1965.0,536.616,324.176,0.67,5068.80694828,44.3553275862,5068.80694828,2.607,0.384,0.843
slide1-C1-2__phase_analysis,signal:0087-0339,142.0,102.278327586,202.87,1299.0,1149.0,2017.0,749.98,338.335,0.384,14523.4565172,106.355327586,14523.4565172,3.738,0.268,0.653
slide1-C1-2__phase_analysis,signal:0088-0338,96.0,244.324327586,244.491,1826.0,1215.0,2141.0,801.25,337.097,0.563,23455.1114483,290.355327586,23455.1114483,3.324,0.301,0.784
slide1-C1-2__phase_analysis,signal:0090-0341,69.0,355.384327586,276.761,1558.0,1288.0,2364.0,771.225,341.975,0.748,24521.5176034,392.355327586,24521.5176034,2.338,0.428,0.868
slide1-C1-2__phase_analysis,signal:0092-0347,179.0,257.361327586,233.142,1750.0,1206.0,2150.0,924.14,349.241,0.692,46067.6036379,307.355327586,46067.6036379,2.157,0.464,0.863
slide1-C1-2__phase_analysis,signal:0093-0348,64.0,146.824327586,180.416,1678.0,1287.0,1897.0,558.014,348.249,0.704,9396.74096552,169.355327586,9396.74096552,2.495,0.401,0.859
slide1-C1-2__phase_analysis,signal:0096-0360,87.0,17.6653275862,159.562,1242.0,1179.0,1887.0,537.038,359.694,0.636,1536.9135,-17.6446724138,1536.9135,2.886,0.346,0.821
slide1-C1-2__phase_analysis,signal:0099-0371,136.0,83.1863275862,154.848,1404.0,1191.0,1830.0,573.197,373.24,0.377,11313.3245517,89.3553275862,11313.3245517,2.77,0.361,0.591
slide1-C1-2__phase_analysis,signal:0100-0376,115.0,84.6073275862,213.933,1255.0,1152.0,1959.0,959.893,377.669,0.501,9729.86267241,72.3553275862,9729.86267241,3.185,0.314,0.749
slide1-C1-2__phase_analysis,signal:0102-0392,181.0,18.1013275862,177.654,1248.0,1076.0,1899.0,664.019,394.815,0.349,3276.3142931,16.3553275862,3276.3142931,3.11,0.322,0.566
slide1-C1-2__phase_analysis,signal:0104-0398,69.0,259.891327586,270.19,1975.0,1262.0,2218.0,750.62,399.166,0.667,17932.5176034,238.355327586,17932.5176034,2.385,0.419,0.817
slide1-C1-2__phase_analysis,signal:0105-0401,91.0,213.652327586,214.287,1725.0,1194.0,2141.0,577.867,401.879,0.548,19442.3348103,252.355327586,19442.3348103,3.418,0.293,0.827
slide1-C1-2__phase_analysis,signal:0106-0410,90.0,105.477327586,207.467,1249.0,1097.0,1933.0,717.058,410.779,0.492,9492.97948276,88.3553275862,9492.97948276,3.298,0.303,0.738
slide1-C1-2__phase_analysis,signal:0108-0421,156.0,66.1883275862,161.471,1264.0,1217.0,1974.0,436.5,420.61,0.471,10325.4311034,59.3553275862,10325.4311034,3.076,0.325,0.741
slide1-C1-2__phase_analysis,signal:0109-0421,125.0,197.851327586,281.64,1249.0,1192.0,2395.0,750.318,419.985,0.388,24731.4159483,158.355327586,24731.4159483,3.342,0.299,0.607
slide1-C1-2__phase_analysis,signal:0110-0424,86.0,186.739327586,243.235,1501.0,1143.0,2086.0,736.638,425.052,0.572,16059.5581724,204.355327586,16059.5581724,3.093,0.323,0.823
slide1-C1-2__phase_analysis,signal:0113-0436,204.0,287.394327586,220.271,1712.0,1151.0,2199.0,847.642,435.479,0.36,58628.4868276,320.355327586,58628.4868276,2.49,0.402,0.648
slide1-C1-2__phase_analysis,signal:0115-0434,84.0,327.272327586,301.358,1607.0,1197.0,2598.0,912.152,434.211,0.621,27490.8475172,374.355327586,27490.8475172,2.843,0.352,0.84
slide1-C1-2__phase_analysis,signal:0116-0439,139.0,344.837327586,246.86,1637.0,1264.0,2277.0,975.973,442.055,0.399,47932.3905345,361.355327586,47932.3905345,3.436,0.291,0.628
slide1-C1-2__phase_analysis,signal:0117-0437,83.0,332.186327586,285.751,1589.0,1185.0,2228.0,953.268,436.302,0.568,27571.4921897,351.355327586,27571.4921897,2.731,0.366,0.755
slide1-C1-2__phase_analysis,signal:0118-0448,151.0,71.9053275862,193.198,1284.0,1149.0,2010.0,695.421,448.716,0.394,10857.6544655,88.3553275862,10857.6544655,4.294,0.233,0.671
slide1-C1-2__phase_analysis,signal:0121-0454,84.0,180.117327586,191.232,1288.0,1234.0,2029.0,946.459,454.054,0.604,15129.8475172,206.355327586,15129.8475172,3.121,0.32,0.866
slide1-C1-2__phase_analysis,signal:0122-0460,51.0,51.9043275862,154.784,1444.0,1232.0,1749.0,979.059,460.835,0.734,2647.1217069,67.3553275862,2647.1217069,2.502,0.4,0.911
slide1-C1-2__phase_analysis,signal:0123-0475,187.0,185.617327586,190.248,1345.0,1214.0,2063.0,509.202,473.937,0.631,34710.4462586,188.355327586,34710.4462586,2.641,0.379,0.806
slide1-C1-2__phase_analysis,signal:0124-0479,181.0,184.272327586,213.721,1380.0,1154.0,2108.0,435.194,477.869,0.556,33353.3142931,193.355327586,33353.3142931,1.809,0.553,0.815
slide1-C1-2__phase_analysis,signal:0125-0480,96.0,239.834327586,282.872,1216.0,1216.0,2377.0,779.046,481.316,0.451,23024.1114483,266.355327586,23024.1114483,3.74,0.267,0.678
slide1-C1-2__phase_analysis,signal:0126-0481,89.0,74.7713275862,239.529,1260.0,1164.0,2115.0,957.438,481.899,0.67,6654.62415517,18.3553275862,6654.62415517,2.637,0.379,0.832
slide1-C1-2__phase_analysis,signal:0127-0485,80.0,178.193327586,250.329,1389.0,1166.0,2216.0,796.393,484.385,0.595,14255.4262069,138.355327586,14255.4262069,3.093,0.323,0.788
slide1-C1-2__phase_analysis,signal:0128-0497,126.0,116.125327586,223.614,1320.0,1189.0,2130.0,714.328,499.321,0.368,14631.7712759,80.3553275862,14631.7712759,2.583,0.387,0.57
slide1-C1-2__phase_analysis,signal:0130-0503,175.0,233.304327586,232.822,1816.0,1172.0,2146.0,824.866,502.297,0.355,40828.1823276,256.355327586,40828.1823276,3.273,0.306,0.628
slide1-C1-2__phase_analysis,signal:0132-0508,72.0,171.813327586,278.442,1501.0,1154.0,2238.0,745.363,508.304,0.683,12370.5835862,109.355327586,12370.5835862,2.722,0.367,0.878
slide1-C1-2__phase_analysis,signal:0133-0513,116.0,111.019327586,160.393,1659.0,1234.0,2014.0,485.722,514.439,0.402,12878.218,112.355327586,12878.218,3.693,0.271,0.671
slide1-C1-2__phase_analysis,signal:0135-0520,148.0,39.7673275862,120.354,1521.0,1136.0,1793.0,382.289,519.692,0.384,5885.58848276,46.3553275862,5885.58848276,5.767,0.173,0.802
slide1-C1-2__phase_analysis,signal:0137-0530,74.0,129.585327586,174.946,1416.0,1207.0,1906.0,556.503,530.902,0.59,9589.29424138,150.355327586,9589.29424138,2.976,0.336,0.767
slide1-C1-2__phase_analysis,signal:0138-0530,87.0,41.6423275862,147.638,1497.0,1209.0,1822.0,359.927,529.585,0.742,3622.9135,46.3553275862,3622.9135,2.279,0.439,0.879
